a1,a2,a3,a4,a5,a6,a7,a8,a9,a10
0.68243643515737,3.7969716999842,4.8827851250396,3.054932131586,2.6392905173148,9.2260852942416,7.2629420792116,8.2699605881826,3.4942057337129,7.9926358180726
2.0642994199106,4.6334510428493,3.5800242827444,3.7757479283191,4.9363208729776,3.7125310588319,6.873753750244,9.4843547497099,3.1111950916083,7.4898693630555
0.75267372474231,3.7378106216702,4.1200494565597,4.868077184654,3.6753262642858,5.3815360695726,7.0222521857338,8.9400421871301,2.578721525096,7.6679259410895
1.0805704451573,3.4534567487834,4.1215114576722,5.5497292167136,3.6204292475994,4.6414363048318,9.3396313126865,10.08370809823,2.9400224949951,4.6105470019304
1.0586435866859,3.4691779186077,4.3198478348712,6.0458881519038,2.5780868516566,5.499917627464,6.0127758403649,9.5894380896066,3.3647478071126,4.2745587351638
1.3270923727987,2.6755990373525,4.0872266022284,3.9421695919326,3.0191001125912,7.1563665368497,9.1403682948571,9.4463518513285,3.4736129365787,9.3013686539507
1.2601432822098,3.2980751631351,4.2774671595069,3.9615823816416,3.3152322291044,5.4251098198773,7.2649710179803,7.7196128152262,2.9654165069257,9.1289637439937
0.76251459672209,2.9599289545793,4.0089101606791,5.7663076231757,2.9865997864179,8.5759656125415,5.2290527267728,7.8150886857457,3.6934855361628,5.6339237467909
1.0351692016823,2.6267186341253,3.6050960627961,5.5595127455771,1.9887632525964,6.6212768321565,7.9790161522595,9.3523659197492,3.465118553049,9.692557236369
1.049912424643,3.2042081167079,5.0989138761084,5.7985656431871,3.4864485192247,7.6795346298658,5.8645490585737,9.2977828486837,2.8189856372846,8.1469112004831
1.5350877657898,2.0852957015737,3.9719948724548,5.4589540826783,1.2791759417248,5.4288138867456,8.2583897760504,9.1320346787324,3.735047038972,5.8269639814492
1.6705136427402,3.2877074592493,3.1005774118143,7.9049678364287,1.9852893192847,8.5446239013287,4.7718128505938,9.9219573578048,2.7365682929796,5.5005687052842
1.4430315745275,4.2799194185855,3.5312007347781,6.2444720949974,2.9084952491861,7.5159999055936,6.5161941924973,7.7589605965823,2.2599500193098,5.6922315290946
0.31412740836145,4.1305844511095,3.9545327836706,5.7426808591266,4.2832358527576,4.949239488832,7.0948807421825,7.6878804175827,2.9943821219467,9.3077445293078
0.72611448172141,2.663913586928,2.9879218399616,6.2087441429949,3.3421418888592,9.4887002223459,10.565094455958,9.5838316700479,2.7802137632317,6.3736026902808
0.17527277804215,3.6412983115796,3.798573918345,4.1758888092156,2.627962921949,9.5482241989656,5.0737447863754,8.895493047737,3.1024348054139,7.922307777287
1.8532899364634,3.5227838622771,4.7357766312146,1.5574690750778,3.7205508994755,9.7584255134407,11.322714586937,8.804395116164,2.6377681780558,5.1522511044403
1.234119169836,3.8990655309464,4.1574642017117,3.8821916992072,3.1290441309731,9.9682832461298,10.700604284538,9.3681629154485,2.5708284112157,6.8869568703822
1.0584275979521,2.6932437306799,4.7180041265252,7.5161779726933,4.3031437682166,8.5615070745789,8.8050489191473,9.8704549728813,3.933775085094,8.610771917214
1.748703724835,3.7057510949808,3.9277901726846,5.2688616574559,0.86475823396642,5.624567913108,7.2279398957881,8.858527023362,2.6904172851487,7.7852684229794
1.1826702163381,2.3500187231344,4.0053935908143,4.6887844241951,3.8216788104626,8.8475238430111,9.4036390919594,9.6645025746368,2.4576851123374,6.2247359494552
0.84660667589654,3.6002409819327,3.8328805064785,5.6098013242045,2.3221072549718,5.5020754126397,8.5045866763362,8.8755417124497,3.3327780508917,4.9906371795202
1.4960862288849,1.7668920377768,4.4830434257926,6.5896751756218,4.8004035196202,7.3091180971203,8.4478718107639,7.5117417329973,2.6622781472421,5.7734018605812
0.086080474269993,3.1267951472335,3.2812512657007,5.0554547376814,3.6112900165531,7.43935330656,6.8678638030186,9.4068055444641,3.0037553073771,5.6945657232674
0.86171731485657,3.620487443011,3.5704685243792,4.2240730542476,0.2534874437234,9.2975920930688,8.3788100331623,9.2809314182146,3.3754967466755,7.1300369406078
1.0850315000336,3.2991245634218,3.9520291832863,7.0014691004681,3.3362336929392,6.5298762843153,7.0806203930935,9.8521698282704,2.4225002368984,7.3043833889971
1.8472336301516,2.4865828502202,3.9170976998421,4.6290343227469,4.3870536562513,6.7529910029527,7.9571711514409,9.6347642776379,3.5046524058788,6.3763270470675
0.42413257912253,3.3763240284882,4.2967983512338,2.5629964550334,1.2299080019082,6.4379345034131,10.561413821407,8.9743609911045,3.354375762855,6.9234891407423
1.3739933010901,3.4484854022587,4.4220044147989,5.8113420092272,3.7354646960489,6.9208318208703,7.6708228098951,10.315561852325,3.1090597356368,6.8195463772818
0.71837283183974,2.8512776219164,4.8477305611968,5.7190453257608,2.1978432280325,7.3876887868778,10.282147136324,8.5807455794861,2.6185340805483,6.5881561637126
0.86136895601089,3.216622978628,3.9946800529774,4.5246321553235,2.6669663655483,4.5403111819688,9.1089861821553,9.6911187266087,2.8620267526645,7.5108631166103
0.95238656292519,2.4201151660207,3.7652631890702,3.9306418993725,3.550789313572,7.03313069368,5.2538080986974,7.1188436003797,3.0881998069161,5.6448868567556
1.6027136883211,3.0727989856351,3.6296848312302,4.4484956006503,2.3429114479147,4.9482475802719,7.3561211868244,8.2677823951467,3.005851367795,8.7115740523157
0.92264141299643,3.0582613528509,3.9470304462287,5.3863282709898,4.8030460268063,7.2965360894644,9.4479077390982,7.8693156012582,4.304845101631,6.9142202660186
1.218668888807,3.745548667169,4.3635784858906,5.3357762234616,2.7149855805175,7.8921338211446,8.7114063300634,9.9408320963917,2.9246845754344,6.3337433258517
1.0687641556312,2.6971062401512,4.1547895344118,3.9381795911231,3.7316577035615,6.1679575543986,7.5619671741165,9.6185901837377,3.3558672801466,10.848268971734
1.3164204546082,3.7329915543113,4.1245363404167,4.1755501422697,2.6325117017892,7.210295272702,9.4081727111215,9.143043667467,4.4771947583456,6.621194149017
1.1847511081447,3.9135199729354,3.8797557573984,6.5926272386872,0.3786047908701,7.7626021208231,9.7698507054304,9.0746641711023,2.8138653173264,6.1615144789277
1.1643267966117,2.0943590373131,4.1780184477277,4.3144494809361,1.2925196207332,6.0796370045028,10.972713677346,10.071570318062,2.94533049043,3.5478616453112
1.8803226478272,3.9583691802079,3.6072678823128,5.6320483429838,2.9212948741727,6.305120498595,10.062205347056,8.926786205231,3.3935721696874,5.5757442590034
0.26129629640838,2.2133410284064,4.4804839038112,2.4756026585418,1.1067448499788,6.9397674040477,7.6166604436697,9.3227840651207,3.4047862130157,9.3046379410837
0.51628781534852,2.7514810908813,4.0086867418153,6.4404616809844,2.3583207224542,8.9121963554469,7.5019823839423,8.2514775379894,3.6667917471867,5.9463814714701
1.096372317531,4.1600124941501,4.2204530326267,5.5603216522301,1.2810875959653,6.1431566639354,10.406216173152,9.0451869064355,2.969123481905,4.7188043609807
-0.10151469960832,3.9320041723127,3.6004788736406,4.837265989157,2.6793178424927,9.1611555073632,5.6294332164539,9.5959579924293,3.917302987086,6.5375860446894
1.1252468763198,2.8554175816999,3.2416145374584,5.0846709630604,2.601795492125,5.1425633547477,9.3924080987897,7.5462194936123,3.5838398573039,8.2686317340481
0.56738172085855,4.992599859171,3.6716974396281,7.2867062803082,2.9786312837466,5.126851714022,5.9464669314478,8.3780639636673,2.5305087927473,7.9310312050551
1.6430693160979,3.5076321766597,3.8824629398646,4.5669517032335,4.719985964736,7.3797907652837,11.453027892329,9.4261402833167,2.7920476104747,6.1431781402402
2.0378258848411,3.5542853508086,2.9534046343549,5.7705725940058,1.7249707245807,6.0954233880411,9.8424074342964,8.8484712904221,2.8227421775071,9.1688245052031
0.27889897533826,2.6293142349857,4.2284111081332,4.993454538729,2.4082659079195,7.7978300488662,9.5170003543086,7.7165889291081,2.9210671813852,6.6881158094451
1.6934687010159,3.7091963606811,4.3855345282141,7.0225758439543,3.8952470397857,7.0750658090115,7.0960150003508,8.6695031914656,2.5744082640671,8.0392146370155
1.845926705796,3.2196586787376,4.9627811417252,4.5867218454386,3.2644181001906,9.4146211252775,5.9079394610353,8.3559927985504,3.2273965258752,6.7513226317299
0.81348957522204,2.7307325203516,3.8622514484605,5.7051894865989,3.5883435086075,6.747831859125,8.1099573278792,10.163373653123,3.0655611141071,8.8016418495994
-0.17120313401619,2.8902542678611,4.5235684169699,4.3290286181233,2.8758480416175,7.1867082140619,8.6182622529878,8.3608116617238,2.9834922705807,7.5626378688741
0.98825961494554,2.3433346844425,3.9387662970098,4.2786838997853,3.3041817688733,6.5463305599446,7.7794701184836,9.7740484956274,3.0886954065157,5.4837763158374
1.1587563823414,4.2974927229255,3.9914488644943,6.5344197500052,4.6101154247923,8.0738429871881,8.2043135642314,8.8571440211912,3.2602362508097,5.5782287258704
1.0991288323628,1.4106115103005,3.4297195541538,5.3231645448996,3.6616634778022,7.9370527737003,4.7518116058094,8.0705575680038,3.8471228631716,9.322268874034
0.56975092186805,3.7656451864231,4.6137378995821,6.6912163665975,2.809829893287,5.899506126342,7.0819964730596,10.172872723555,3.4776388904191,6.2429308743902
1.0822446122664,3.4114088628872,3.7597938958936,5.9827109963953,3.3562340179215,5.9688978812229,7.6912507739762,8.8863938229994,3.2660008043154,6.8987640647182
1.1388804365883,2.8994293070649,4.2917713834042,4.5027328813319,2.9865331965623,8.3796569900739,10.734625928953,8.8270177963588,3.5734162631474,8.0754363351127
1.344625605582,3.5064003583544,3.9393603532096,5.6316179429963,2.2515709924491,6.2282725668571,6.4884628334478,8.8554284273616,3.1891922503407,8.8692115948753
0.82169612941052,3.6407848387675,4.3699824884697,7.0974858307401,1.7665688313236,9.3056167927652,5.7058188862449,10.696801734928,2.2899398865044,8.0195614657339
0.92173596234231,1.7795382461062,3.1786571303685,5.7601880430481,4.3342015052657,6.7371474167659,7.9846734895836,9.2744194963552,2.7628031035882,5.2934743342636
1.9756164878157,2.5044734324925,4.14974845327,6.7892959375796,3.8389464546395,4.6529814905345,7.9947471608778,8.1706223244635,2.9098066322755,8.3555264885023
0.97570498425643,2.5275441830878,4.2020553601293,6.4446693158086,4.312457114648,6.750468669994,5.6363861271821,8.9978122527705,3.1186940305945,7.0900955728169
0.39111619314712,2.0950972495206,2.543982930734,3.3875056583175,3.6431012000191,4.1586246744603,8.315034817768,9.1644411829816,2.6576225673859,5.9234035616901
0.74599332264271,4.3267761506607,4.2755743143931,6.7743625954221,2.8760663470809,8.5364255169372,6.2056510410313,8.8894442038961,2.9215008366631,9.3155836013876
0.2760776605261,3.0834972629485,3.9520872572605,5.1721024732934,1.5278869970032,5.978333543349,7.7177377869293,9.2497328953477,3.1315948475094,7.9453329746363
0.82986363814463,2.0807758462291,3.721667732555,1.189013771748,3.6382211121412,11.146055050594,9.7688978925185,8.4835874235855,3.7072580317003,7.9293877120852
0.90355333729864,2.9342740500464,4.369133156913,6.2207596532784,3.6703288692659,9.691728673094,8.7743425248523,10.016817593371,3.0905620355618,8.8219904597448
1.4172074665776,1.9836167467692,3.495207816139,4.3292824343418,1.8186710211774,3.765454610448,8.0556326938581,9.2803621285999,2.8501837304949,8.2086084698351
0.59420451809093,4.5518201889165,3.9329932141661,1.8056499241497,2.4774636144511,7.902490533218,7.9030525589313,10.194256601978,3.1986281260006,3.4635305659217
0.56689282174258,3.8986437376881,4.116445305473,4.2135345593306,1.9289622423446,5.3558220485431,8.0491571247582,8.6067366252507,3.7233556948837,10.396061730198
1.3237628316067,2.5449736165045,4.2115445719875,4.3544668301,2.7661998254001,7.9104934930733,8.8980663540569,8.4786948136837,1.7969974802051,5.0823040882186
1.5048105951277,2.5313412938221,4.0735687820338,5.4050985414231,2.2161870610022,8.9994774881041,5.7452545450335,9.7072566093808,2.6942794585887,9.0037130771444
2.2080070344741,3.964311921656,4.052610577292,4.5460259659315,2.1218922379144,4.5747510421167,7.8652714512419,8.6486335724893,3.0132874110192,10.102576626828
1.3054538872911,2.2256725119852,3.9195997606721,6.1607580368523,1.4694228605483,6.4913187252865,9.8962442451966,8.4876266180319,3.4094174788052,10.655520205279
1.6759423574257,4.4509370177096,3.6465392824416,3.89492753935,3.471925732372,5.6231871243143,6.1184643494992,7.8912349488664,3.4764431248517,7.7078563719472
1.4489661462752,3.6117027662608,3.4325090252433,3.8091410288159,2.2977575554687,5.7494655261507,9.7066189066843,9.7096853036649,1.8927796922577,6.3714965679711
0.46301260177238,3.78082581548,3.8097418147263,4.2123483237927,3.3665498350127,7.2326658611663,5.542277413612,8.7685340770846,3.4763793053875,8.5763534900002
1.3210385379426,3.0569193337905,3.5652059189465,4.3293711469522,3.3667980023802,6.7240890089548,6.5290243640963,10.607143355727,2.8864620467181,7.7787742922749
1.191645358673,2.4814962195733,3.8121698080056,3.657523406511,3.5313653712455,5.0211952783318,7.6514952687674,9.8388080988123,3.6071193205214,6.1244318248489
1.2349188073968,3.8825362382222,4.0686985705317,7.8271117581806,3.5669352629099,3.2555492639915,6.6801453652062,8.5311080154589,3.167446807088,8.2542188465617
1.3787301417853,3.4468161200233,3.6054611631722,2.9746611101306,6.3060712127326,8.5500417241502,5.109665259092,7.8266473664928,3.0627415574556,6.2347865982687
0.84572122762468,3.0320353322175,3.7076691201665,5.8448731288958,3.1318791291075,5.5963267222541,7.7031245375985,8.8990285767588,3.5139039347853,6.5799441933257
1.6986310655419,2.6419580624268,3.4070007758127,5.1839958925374,2.6226869712429,9.347799164146,9.7030998915353,8.4425791701897,2.5069736993793,9.4415104430459
0.91022983431684,2.8255878949467,3.5447262442722,1.5973360707737,2.7682431808159,7.6529227896909,9.7345057859366,9.5722943147666,2.7621428796872,6.3943201004305
0.77374779893037,1.7244381031017,4.4572170369684,4.7297525123074,4.1434063000014,5.0811083379876,7.8328703896483,9.1128352299697,2.025167636341,5.6352833295529
0.41812745590948,3.6114079024491,4.5014521456224,4.4535958764863,1.763725180584,7.5619922838201,9.4163802790768,8.6603648907608,2.9755831151332,6.2414165684472
0.89658264156378,3.1469256817085,3.4898938653315,3.4673569187941,2.5993490479954,6.9258895514085,8.1850151402035,9.7524359413418,3.060859833628,7.4221782235147
0.66010440469451,3.4016331442144,4.7400842824533,4.0192621090641,3.390943768407,4.324215992125,4.6833639902633,9.6523973132263,2.9789280945599,7.0620272587803
1.5993424225785,3.1632553942109,4.0633250244199,5.6889160074297,3.9041768931135,6.081006142294,8.1967217556027,7.8095945070634,3.6206304577364,7.9543264434025
0.29518676617268,3.3489990338008,3.8420136554836,3.966305128446,2.2838371839275,8.1518874983985,8.3250052954922,8.5189155129524,3.1041709840783,7.8705493555427
0.74939022024912,1.8142258373411,4.0715318875151,5.1277452029991,4.2570660207357,9.5368481730797,4.4162260847597,8.4369614239,3.3259364028821,6.602241309721
2.1125098855574,3.0041803966796,5.0839441683425,4.8900363274385,2.6484804945299,7.7405134438297,9.3143400491268,9.8581881038013,3.2505308001057,6.4167100629683
0.46504184654638,1.5071049414278,4.1803505441777,2.9054674792221,2.1658844701884,7.9912038653878,7.2027994733536,10.108413292862,2.775635844222,8.3704847279388
1.0216833639171,2.7895342904492,3.2772764001664,5.6177607666299,3.0661613510861,7.1588371677552,3.9849268310182,9.1025276945263,3.0337760947744,7.3770891408639
1.4796169208598,4.0215479088127,4.2347811651983,4.0029669768669,3.8291415930667,6.6205711322565,6.8538003916402,9.5008098753501,3.1126938732925,5.9183236821226
0.62435713589342,1.9485456601921,3.3268774387593,3.7237073721577,1.9383073374862,5.5407148109699,7.3009886346392,9.3889484763083,3.454330805066,6.9006263508499
0.88149352990995,2.8313278699625,4.0471573971393,5.9174716499994,3.4546661691853,6.7606789044254,4.344876089078,9.1537052737288,2.7659651031048,7.3919988641111
0.91733140454721,3.2887466532258,4.2610076064081,7.4580280791039,3.0229262962326,7.6053330101831,10.716669349295,8.4141917400021,3.1530287582365,6.4145972693951
1.1106281185754,1.7874097337841,3.5530077128454,3.8030912444258,3.6123591682447,5.2973264985609,10.411987152818,7.9799874107595,3.0954215089278,6.1020826729021
1.6106035863473,2.0668188436646,3.8340644305075,4.6789035618451,3.4196416798382,7.57081917983,5.7131107054189,9.1675489381986,2.8690412738702,5.5225726101937
0.53530799856632,3.199092461932,3.8172934509671,6.5572868382169,1.4816115708289,6.3565447658292,6.8629305767828,8.4233823676601,3.7182895797934,4.6910588659095
1.4146290277646,2.4217238280124,4.0073287815745,5.9041437656349,1.9492787967304,4.8659024463129,9.0726246866519,10.157891677129,3.1631178858237,6.1608415188752
1.4481427145372,4.4736589402148,3.4147746803025,5.0292010644506,2.7972971837946,4.9838172941702,10.535303065238,8.7252474718765,3.8308909284111,6.5572774170429
0.91528379517806,3.5190862915627,3.2361863858794,3.2986728464244,3.9138537030708,5.5039241531254,5.9590595921987,9.9496136624846,3.1547812013043,6.0292332424541
1.5028311574854,4.1094961550868,4.0442627453526,4.5235945646285,3.929121197013,6.6288559055956,8.3868869072725,7.2841278484407,3.2068358083942,6.5788890535142
0.95760295519421,3.1953993623377,4.2494334138591,4.2102801329396,2.9062181852539,8.2639636712221,8.6969804624468,9.2483364704544,3.0183438224812,7.5616140239378
0.93211730252575,3.016752543979,3.2844584106582,5.9511385887955,2.9165507061195,5.6410243129472,6.773428581751,9.2750755155454,2.0489873852996,6.1035735278999
0.62984855714184,4.2176793080197,3.389353695978,4.4800102642775,2.3483590444719,9.3239802954336,5.6933553667581,8.2357515125797,3.1808334767125,7.4328536910866
1.2022298379298,2.8419445145252,2.6864052610673,2.9665746584179,1.9654792754287,8.3472338469534,7.7556223406452,8.1981964234277,2.2343920073286,5.2470854598545
1.7492047858878,3.3565057171629,3.8077297519473,2.748274032737,1.0560327061857,5.7835643828874,5.1990782170928,10.305791460441,3.2149768463073,8.0457623289308
0.76720129889182,2.4631989036021,3.4295263723354,4.2160061084605,3.2968284905904,8.531716990345,6.9395121665531,8.8899738522604,3.5805768173992,6.6133994861781
0.56098266335653,3.5822559218437,3.9258439750167,6.6283367896811,1.6113467653569,4.9323581129894,6.4911048867088,8.882598234078,2.5984012772485,7.6026066842411
1.4277568430235,4.5159266935196,4.3345970301585,7.2221631111454,3.2448825418925,10.458187616703,9.2392940753123,8.9569721069537,3.1850478280199,7.8535275135535
1.6949608095253,4.6235609954038,3.6596901334544,5.7453659068801,2.1786092904285,8.3318676628904,6.6649666994213,8.829266158467,3.5711639641069,9.7296779450566
1.9446495603977,3.5974882275144,3.8641628546747,5.0182629470328,2.2429551612921,6.1481615384822,7.5976978806485,9.7977011772236,2.9019201358154,6.4395849204167
0.41223638241969,1.9675619132046,5.3795918743119,8.5242279590738,4.4562149807598,7.9112242031309,7.1882059812362,9.465689733031,3.6668550687838,8.6290703932242
1.4610026689599,3.0338207744685,4.0842284361219,6.6442345384701,2.570665791246,7.111743203591,7.7719059585923,9.2990158580122,2.9453399463577,9.6821033595625
0.46040578373552,3.248313287748,3.7758934356736,3.9038978971081,4.2333133350064,7.4640585067072,9.3075672119534,10.379269821678,3.8647364294916,6.8974549359477
1.1102104373453,2.0973653493099,4.0854066239816,4.6620795077094,3.2579623482936,7.5317959175144,5.6900741472486,8.3344964036417,2.6958051864613,6.4684540821231
0.52851348756625,2.7734875450561,3.7271106462521,5.9117974247117,3.6301786645657,6.7920158080198,9.6092520033994,8.4051773116389,3.5691692324146,5.1603619908307
1.0103044705821,3.3662485741109,3.2577305183754,2.1267185681821,0.50943008151618,5.0104360290743,6.402524628494,8.6425281449102,3.0173003755374,6.7410198786698
0.54638772984245,3.6895932237863,3.7928613252522,4.3666487865244,1.3208687030483,6.5594568777125,9.3083890677155,8.0078489712722,3.5863386310791,8.4109752771862
1.6390198884514,2.9267951938277,4.6067591528801,2.7644329120206,4.6685668477141,6.8302943526487,7.5916234616331,9.2807160688045,3.0938439222817,4.0375785595337
0.32141377522687,3.4309304410996,4.7229107079525,6.3717689365612,3.6387949894757,7.1696898773871,8.8137653638679,8.3256399080687,2.5842077905392,8.6336152701488
1.2423211588444,3.6496825596272,4.1139401172589,4.585198057185,4.5879860608638,5.868288946993,5.208113402186,8.7501384823747,2.6272655398572,7.8100645717657
1.6216830885149,2.6374797165253,3.5130640491274,6.1130806159398,3.5249645446427,6.3033064582106,11.164712835032,9.3271216489364,2.6777509237274,8.0492017871669
-0.24463924229957,2.2990522100962,3.552622222912,5.8973529180843,3.4741883472122,5.3467193455387,10.272390371453,7.9531216053178,3.2123912490924,6.3084342772098
1.2120422359256,3.1635055349805,4.5606533051401,6.4277061380405,2.7089722944892,7.0596217302368,9.9131003694888,8.6012162546,2.5655578891978,7.8495461649364
1.3319226765789,2.1515854393199,5.0754961834345,5.3773489932522,1.9578386294879,8.077739145957,7.9074359442258,8.2936949813684,2.754273708092,4.8860288609116
0.25022616092243,3.0558183675186,3.1179868306492,5.5853326482628,1.2719816855551,7.2915478762173,6.9972328282007,7.400544437543,3.1685823739662,5.7309268250024
1.4149908723711,2.8082871665497,4.5147021973683,3.5741178303705,4.378790781642,7.8727977843847,3.6000327819526,9.6125059871918,2.4357084002124,5.9892125624288
0.56777195172949,2.9677798351078,5.0735401128357,4.6991612688686,2.3131441903471,7.8811981419399,6.2383699558399,9.4450504497014,3.1520795143294,8.4062560605706
0.86579164965031,2.7739107234206,3.8039920182039,7.0534535792215,3.671870559243,6.0636346302814,6.8018881382648,9.3025914094723,2.5170984834186,7.7658883905401
1.2577982991834,2.6442834784087,3.8522840629484,4.3338481347658,2.0301558095622,7.6246631611025,6.1926669407957,9.0165248953656,3.3491641446541,6.8869195555479
2.1600589970613,3.7567717761574,4.8746100563367,4.8776603731418,1.8101669501982,9.1493319392447,5.4911913559011,8.3889820422323,2.4573431774043,6.5878115334913
1.1026281336713,2.4921750223386,3.7034830567835,3.2413299454678,3.2259815855577,9.373593399089,7.2211204506976,9.5480344679371,2.0452291799762,7.1054496677684
0.18404014378305,3.2803952756081,4.2097424375085,6.5981982767688,4.263841012364,8.0212985328864,8.496211563176,8.7506246192257,3.2098626267871,4.6255610506064
1.1356197143541,2.3359747646569,5.0158165205663,6.8219586871803,3.8320259803573,4.6196351578972,7.7503976223028,9.6671864997898,2.8681783132365,6.1057939716236
0.69251146041228,3.7389503109955,4.5703154754941,3.3770955592555,3.2597195911809,8.5946808958581,9.8063190717714,9.5453343306444,3.3242883778076,6.5322534578843
0.29697354612655,2.6284729452429,3.5925798275429,5.1942798464964,2.4631822537259,6.0905418512116,5.9743665450095,8.5820860843213,2.9131522367504,9.1431348061956
1.2306076165018,2.7601896784905,3.0618771008143,4.7311480636825,4.8968424777622,7.2337794165373,6.3229968588794,8.0604977646004,3.5924525572174,7.3576444737728
1.5063442200391,1.8124631773716,4.5861646042402,5.619350761012,3.550324301184,6.8102907067521,10.445940008149,10.112436794018,2.722244269604,8.7313479168078
0.69835260425131,2.533930659515,4.7155734946778,3.9151525437894,2.2991550370837,7.3169804375844,8.5338119564582,8.680809171943,3.0011076744801,6.9610805937053
0.30433778312679,3.1410280558619,4.085991988662,4.8967512261335,0.90733045338807,6.6880748560987,7.5810050504427,8.8568117064023,3.0916313571878,6.8016861396434
0.69645344085609,3.1477467473833,3.5380828704117,4.4892251500653,3.4875075979514,5.4669052761214,8.2341526969375,8.8661416117352,2.9055380707699,7.3145258157468
1.3369719185734,4.2678924660538,5.3780092451822,4.468353049678,3.0822876713267,6.5521864612221,4.4398141092741,9.0618138734321,3.3314432829877,7.7320887742318
2.0049900523754,2.3275954736139,3.4630820418172,5.1505205413261,2.2507983244938,6.9914338442586,5.7548735855279,9.0176983784269,3.0049723604094,5.2840295634648
1.9457365019813,4.8267623950688,4.2310575082764,6.2695875489181,1.9938821596428,8.082587435071,4.692049980855,9.0472076325425,3.7364806970718,5.185182302975
1.1254308485734,3.388131207167,4.2126904696496,5.7912875182277,1.9039264861187,5.5849056854695,5.7796606038553,9.5380049351866,3.2342028262911,7.4641620506397
1.2355825621547,3.4766156013947,3.414336624792,4.1127554492282,2.4261106371003,6.2862037443828,5.5460041972795,10.820000465,3.9230172477561,7.3341500540712
0.47709144405315,1.7042005303121,3.198641387185,6.6338979352575,1.5429727476312,7.1925762177538,7.5140135424926,8.501371333494,2.6287486535175,6.0109201433149
0.33655858442283,2.4937416486204,4.3236280159244,4.5680839764228,2.1519313940387,5.6332682881666,6.5052363308102,6.9116269202547,2.398052129928,7.8338556843084
1.35970729838,4.2482250036025,4.0650577524781,5.3115053730025,3.645043481736,5.2988131813697,5.8496761195503,7.9874402263985,4.5499634783105,6.6991984177161
2.0134775460356,2.827358463804,4.8299189298065,3.3872030449101,1.4005456638972,8.05747355369,7.2626555381104,8.8747659396845,3.1526680500466,8.7292346480143
1.9875999866244,3.1598183447921,4.3030919664703,3.9801289863223,1.6814207510923,8.7868437157488,8.2891525721637,9.2318075469738,3.1708692951058,8.8000523842166
1.5619337296853,2.4302333277121,3.9473261924475,5.0253750805947,3.7360216184939,6.7786648461964,7.5270087958972,9.1125186259147,3.8267592708813,6.086462704163
1.4222286763009,4.2887650339042,3.7811035629546,4.9068412489595,4.4407094933867,8.1074143181161,6.2892195151553,8.4584259627342,2.8417347781941,5.7517192776003
2.5557776031854,2.6095772276829,4.2851960027405,5.8836487567384,4.2933361718063,6.5626673501035,9.4470633262178,8.0073651352835,3.2320416179839,8.1653192789909
1.2496630005416,2.0413367325608,3.0197208037707,2.061750989292,1.0844701779091,5.3203596740436,9.7249497107496,11.267639615092,2.5415888561606,4.8452535846806
0.11376051700551,3.2911550270127,3.9326473377368,3.8998022744934,2.1094618342329,5.4107922683687,6.8050474266849,7.8463760285711,2.9222145222862,5.194229619528
0.6617282812376,3.4397577150054,3.8888843678114,3.7727786783499,1.5137709294342,7.1310406744153,6.4364004821672,9.1466294399561,3.5382571369177,8.4356430304235
0.32476562638448,3.842410611195,4.0688045800615,4.5174868005511,2.3006723076766,7.6802704740181,9.4683948186244,9.0796443087457,2.7431734249632,6.1747622543696
0.85254348355577,2.8160104511047,3.6935121667308,4.1975680893682,3.2177898703322,5.657733187185,6.9348707360093,8.5839802843723,2.2466847362401,5.5885945448728
1.3122214513314,3.1436075394022,4.0387108501994,6.9561187857486,3.854639392925,7.1080711589106,6.314846213801,9.7440921321363,3.2386750166851,6.4342985174699
1.553655204435,3.0869068061291,4.3034327685016,4.312804011594,3.9839990935,6.9747157257796,10.432904446971,8.0290614951575,3.0453862264374,8.5134466532535
0.57610049482807,2.9065658691476,3.8841536005125,6.7555649905625,2.1764509197008,9.7361334350584,7.6724344349482,9.3006124834347,2.7270773733078,5.3162451518168
0.85686071490277,1.7825397650041,3.8691419736478,4.2524449205935,3.5180152357022,7.2643491144947,6.8673763653437,8.1712271945668,2.7143927411262,6.3837426600784
1.0130894968146,4.1695221370804,4.8154651886064,6.9820773270679,2.0351634792269,9.8944086073119,8.1497786081732,7.7669749785708,2.2306534470824,7.6734952273854
1.9132739054744,1.8111211978656,3.8672947087302,3.8386355683914,3.9455254208308,6.480844575985,11.467185807062,9.4641911918455,3.2756359037264,7.5091483084879
0.95949684360869,4.0448721955516,3.6042351396448,3.7673339332285,3.1250865728021,9.514857812703,7.4370408560231,9.5461667508804,3.945751405979,5.9123776636825
1.6298020898512,2.4045980211168,4.1044100371048,5.6108803047743,2.3492972626646,7.6278348056154,4.8425459551766,8.0527731150245,2.9065961083263,8.0179513003956
1.8559942040293,2.843214420424,4.7421409899781,1.9072280187886,4.0629402680545,8.2474060502848,7.2695931779556,8.3842934769747,3.1784230287724,6.1835056489074
1.3946369482273,2.8441129889256,3.4305087053745,4.9520616042326,2.8341039229834,3.4004912293512,7.5180234369655,8.840803283102,3.3453263476126,8.5427490479183
1.2310578135021,1.9033998274438,4.3721280018733,4.5412541895826,2.1287967309365,8.4779276080742,5.8383327536102,9.2835198243712,3.1665960661119,8.1003952994712
1.4172193159374,2.6313565586059,4.0881200677786,6.4190358088894,2.2927725851478,7.3297797563396,7.5007714503693,9.7988585922114,3.1965728281388,8.5886253628086
